Dates,stkcd,y_next,label,rf_prob,xgb_prob,rf_pred,xgb_pred
201801,2,0.018043,1,0.4235875788563357,0.51078486,0,1
201801,4,0.109223,1,0.4624304544028789,0.51370376,0,1
201801,5,0.010471,1,0.4402947735101092,0.51370376,0,1
201801,8,-0.095238,0,0.46325323851393346,0.51370376,0,1
201801,9,0.004967,1,0.4503430033113431,0.51370376,0,1
201801,10,0.013483,1,0.4509649821659529,0.51370376,0,1
201801,11,0.031593,1,0.4703843501761931,0.51370376,0,1
201801,12,-0.057572,0,0.4450309514436104,0.51370376,0,1
201801,14,0.1592839999999999,1,0.4624705059316368,0.51370376,0,1
201801,16,0.168896,1,0.41593308139348595,0.51370376,0,1
201801,17,0.031365,1,0.4879843048859093,0.51370376,0,1
201801,18,0.020033,1,0.44454193174832946,0.51370376,0,1
201801,20,0.350673,1,0.4772752977042973,0.51370376,0,1
201801,21,0.005754,1,0.4471298491395993,0.51370376,0,1
201801,23,0.15375,1,0.4838744603041398,0.51370376,0,1
201801,25,0.096623,1,0.4658241341175568,0.51370376,0,1
201801,26,0.055179,1,0.4443060112323712,0.51370376,0,1
201801,27,0.033628,1,0.4292353365231823,0.51370376,0,1
201801,28,0.0525659999999999,1,0.4577002870937874,0.51370376,0,1
201801,30,-0.040268,0,0.4678207484125078,0.51370376,0,1
201801,32,0.261965,1,0.4825790518806535,0.51370376,0,1
201801,36,-0.0940169999999999,0,0.451866329212837,0.51078486,0,1
201801,37,0.2370239999999999,1,0.5029000338798845,0.51370376,1,1
201801,39,-0.102468,0,0.427894593049257,0.51078486,0,1
201801,40,-0.034342,0,0.4553630680986573,0.51370376,0,1
201801,42,0.011576,1,0.4294970623436015,0.51370376,0,1
201801,43,-0.010846,0,0.46097519168675044,0.51370376,0,1
201801,45,0.159898,1,0.4523645163709069,0.51370376,0,1
201801,48,-0.071512,0,0.47168852820343565,0.51370376,0,1
201801,49,-0.03202,0,0.4682431017024021,0.51370376,0,1
201801,50,-0.0544179999999999,0,0.4564194221296523,0.51078486,0,1
201801,55,-0.145029,0,0.44064223643625033,0.51078486,0,1
201801,58,0.04252,1,0.44955949087528324,0.51370376,0,1
201801,59,-0.059313,0,0.4540514275095396,0.51370376,0,1
201801,60,-0.079568,0,0.4405356380344215,0.51078486,0,1
201801,61,0.105183,1,0.4661388064189264,0.51370376,0,1
201801,62,-0.007078,0,0.4413794486866711,0.51370376,0,1
201801,63,-0.064826,0,0.42712408785457334,0.51078486,0,1
201801,65,0.152796,1,0.47481014297247354,0.51370376,0,1
201801,66,0.2519079999999999,1,0.48273897588570347,0.51370376,0,1
201801,68,-0.019737,0,0.4698722726422298,0.51370376,0,1
201801,69,-0.031727,0,0.43361417121658025,0.51078486,0,1
201801,70,0.067416,1,0.44139012121023813,0.51370376,0,1
201801,78,0.081705,1,0.44711020146901775,0.51370376,0,1
201801,88,-0.04824,0,0.4557406038618076,0.51370376,0,1
201801,89,-0.027618,0,0.45374701252949723,0.51370376,0,1
201801,90,0.012422,1,0.42194438798589956,0.51370376,0,1
201801,96,-0.094745,0,0.46625312284143716,0.51370376,0,1
201801,99,0.05379,1,0.45518463641812434,0.51370376,0,1
201801,100,-0.074667,0,0.43638868203355163,0.51078486,0,1
201801,150,-0.024315,0,0.4710830946292334,0.51370376,0,1
201801,151,0.677998,1,0.47378986149597246,0.51370376,0,1
201801,153,0.1290319999999999,1,0.4485605810459587,0.51370376,0,1
201801,155,0.107143,1,0.4451774712604673,0.51370376,0,1
201801,157,-0.016355,0,0.44103341845930694,0.51370376,0,1
201801,158,0.068602,1,0.4569832106515315,0.51370376,0,1
201801,159,0.01559,1,0.45650959209243674,0.51370376,0,1
201801,301,0.0256029999999999,1,0.48932068113754745,0.51370376,0,1
201801,333,-0.007643,0,0.43266291118819955,0.5020899,0,1
201801,338,-0.028235,0,0.44131861021096097,0.51078486,0,1
201801,400,-0.003518,0,0.4508201263517561,0.51370376,0,1
201801,402,-0.048544,0,0.41368450543368657,0.51078486,0,1
201801,404,0.086466,1,0.455313855726374,0.51370376,0,1
201801,407,-0.018212,0,0.44635321310851794,0.51370376,0,1
201801,408,0.015198,1,0.44291517799045227,0.51370376,0,1
201801,409,0.039007,1,0.46827245690162594,0.51370376,0,1
201801,411,0.15,1,0.4552310793344603,0.51370376,0,1
201801,413,-0.058394,0,0.4399173223389345,0.51078486,0,1
201801,417,-0.0527669999999999,0,0.4638701176440096,0.51370376,0,1
201801,418,-0.05745,0,0.4403171417263209,0.51370376,0,1
201801,419,0.02,1,0.4550992508845438,0.51370376,0,1
201801,420,-0.06,0,0.4663692767330275,0.51370376,0,1
201801,421,0.005607,1,0.47104257177443865,0.51370376,0,1
201801,422,0.006494,1,0.48237522484979856,0.51370376,0,1
201801,423,0.0257899999999999,1,0.45206043309520716,0.5020899,0,1
201801,425,-0.080189,0,0.42828856891825445,0.51078486,0,1
201801,426,-0.121973,0,0.4349903838671427,0.51078486,0,1
201801,428,0.048387,1,0.46972234178134187,0.51370376,0,1
201801,429,0.003778,1,0.4896082077061638,0.51370376,0,1
201801,430,0.05198,1,0.47327087421853253,0.51370376,0,1
201801,488,-0.036424,0,0.42188871969303465,0.51078486,0,1
201801,498,-0.0586419999999999,0,0.46503780206492773,0.51370376,0,1
201801,501,-0.060457,0,0.4573144551879346,0.51370376,0,1
201801,502,0.032658,1,0.4853879399146777,0.51370376,0,1
201801,503,0.098886,1,0.42865827537382256,0.51078486,0,1
201801,504,-0.041151,0,0.506649470022102,0.51370376,1,1
201801,505,0.0869559999999999,1,0.4792929803697093,0.51370376,0,1
201801,507,0.017937,1,0.46875874969064685,0.51370376,0,1
201801,510,-0.0690139999999999,0,0.4641179876641318,0.51370376,0,1
201801,513,0.0601639999999999,1,0.41806966528474226,0.5020899,0,1
201801,514,0.08347,1,0.4676120696040453,0.51370376,0,1
201801,517,-0.0885529999999999,0,0.44810162688003835,0.51078486,0,1
201801,518,0.0734269999999999,1,0.4767115620820696,0.51370376,0,1
201801,519,0.15621,1,0.46690021514759705,0.51370376,0,1
201801,521,0.038186,1,0.4671953909190367,0.51370376,0,1
201801,523,0.099715,1,0.4460993537088449,0.51370376,0,1
201801,524,-0.009,0,0.4407610689265479,0.51370376,0,1
201801,525,-0.061505,0,0.462541711312992,0.51370376,0,1
201801,528,-0.075805,0,0.4578283175307925,0.51078486,0,1
201801,529,0.03252,1,0.4604763203941896,0.51370376,0,1
201801,530,0.082645,1,0.4626550487073304,0.51370376,0,1
201801,531,0.0028899999999999,1,0.46655424040017435,0.51370376,0,1
201801,532,0.520505,1,0.45066039488032233,0.51370376,0,1
201801,537,-0.053546,0,0.3964683620702248,0.51078486,0,1
201801,538,0.0610929999999999,1,0.45831672333933793,0.5020899,0,1
201801,541,-0.0136669999999999,0,0.46196934293356995,0.51370376,0,1
201801,543,0.061538,1,0.4690996580294064,0.51370376,0,1
201801,544,0.046459,1,0.46374868435710537,0.51370376,0,1
201801,545,-0.0417579999999999,0,0.47430163523889907,0.51370376,0,1
201801,546,0.079972,1,0.446278908011476,0.51370376,0,1
201801,548,0.012924,1,0.4561508016802241,0.51370376,0,1
201801,550,-0.097099,0,0.45004284057095967,0.51370376,0,1
201801,551,0.0573889999999999,1,0.4663807940003206,0.51370376,0,1
201801,552,-0.04918,0,0.4806890143168772,0.51370376,0,1
201801,553,-0.015225,0,0.43606547863749,0.51370376,0,1
201801,554,0.071642,1,0.4707430239122722,0.51370376,0,1
201801,555,0.63215,1,0.47633668073966057,0.51370376,0,1
201801,558,0.059524,1,0.4553833681036963,0.51370376,0,1
